ip_address,lat,lon,timestamp,poi_type_query
34.101.177.245,46.5329422214051,6.5911740860105,14.912447506427,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,14.912447506427,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,18.0246571453798,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,18.0246571453798,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,36.3345388642684,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,36.3345388642684,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,40.5977633878372,dojo
34.101.177.245,46.5503424116149,6.6028524983313,40.5977633878372,restaurant
34.101.177.245,46.5498803602129,6.60944855554603,41.976640206854,dojo
34.101.177.245,46.5498803602129,6.60944855554603,41.976640206854,restaurant
34.101.177.245,46.5329422214051,6.5911740860105,59.3593884493731,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,59.3593884493731,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,66.2392947039804,dojo
34.101.177.245,46.5503424116149,6.6028524983313,66.2392947039804,restaurant
34.101.177.245,46.5493257439117,6.60964463212694,66.4691013036383,club
34.101.177.245,46.5493257439117,6.60964463212694,66.4691013036383,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,83.7898419008167,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,83.7898419008167,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,86.7962912204631,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,86.7962912204631,dojo
34.101.177.245,46.5498803602129,6.60944855554603,92.6547922321688,dojo
34.101.177.245,46.5498803602129,6.60944855554603,92.6547922321688,club
34.101.177.245,46.5329422214051,6.5911740860105,109.21273299041,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,109.21273299041,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,114.299810081218,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,114.299810081218,club
34.101.177.245,46.5503424116149,6.6028524983313,129.435469598456,cafeteria
34.101.177.245,46.5258043833574,6.57952180373715,129.435469598456,club
34.101.177.245,46.5220584666579,6.57524494135506,129.435469598456,restaurant
34.101.177.245,46.5343876389703,6.62094561720263,129.435469598456,dojo
34.101.177.245,46.5503424116149,6.6028524983313,153.370888169546,dojo
34.101.177.245,46.5493257439117,6.60964463212694,153.370888169546,cafeteria
34.101.177.245,46.5525742679416,6.55861365524904,153.370888169546,club
34.101.177.245,46.5329422214051,6.5911740860105,180.612328508103,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,180.612328508103,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,183.759554033017,dojo
34.101.177.245,46.5503424116149,6.6028524983313,183.759554033017,club
34.101.177.245,46.5498803602129,6.60944855554603,187.129967595121,cafeteria
34.101.177.245,46.5498803602129,6.60944855554603,187.129967595121,restaurant
34.101.177.245,46.5329422214051,6.5911740860105,204.767873685083,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,204.767873685083,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,206.406269406146,dojo
34.101.177.245,46.5503424116149,6.6028524983313,206.406269406146,cafeteria
34.101.177.245,46.5493257439117,6.60964463212694,211.923613919234,cafeteria
34.101.177.245,46.5493257439117,6.60964463212694,211.923613919234,club
34.101.177.245,46.5329422214051,6.5911740860105,230.161656533633,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,230.161656533633,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,233.382487493167,cafeteria
34.101.177.245,46.5503424116149,6.6028524983313,233.382487493167,dojo
34.101.177.245,46.5498803602129,6.60944855554603,234.795120887431,restaurant
34.101.177.245,46.5498803602129,6.60944855554603,234.795120887431,club
34.101.177.245,46.5329422214051,6.5911740860105,252.112334514944,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,252.112334514944,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,257.299864970185,club
34.101.177.245,46.5503424116149,6.6028524983313,257.299864970185,dojo
34.101.177.245,46.5493257439117,6.60964463212694,261.846552601839,cafeteria
34.101.177.245,46.5493257439117,6.60964463212694,261.846552601839,club
34.101.177.245,46.5329422214051,6.5911740860105,278.607500033481,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,278.607500033481,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,281.628486989408,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,281.628486989408,cafeteria
34.101.177.245,46.5503424116149,6.6028524983313,296.984747415434,club
34.101.177.245,46.5338732931514,6.56257995462084,296.984747415434,restaurant
34.101.177.245,46.5302981745125,6.56151308601616,296.984747415434,dojo
34.101.177.245,46.5503424116149,6.6028524983313,321.958768662415,dojo
34.101.177.245,46.5498803602129,6.60944855554603,321.958768662415,cafeteria
34.101.177.245,46.5095267186959,6.6421435861882,321.958768662415,restaurant
34.101.177.245,46.5107986300743,6.64328815582658,321.958768662415,club
34.101.177.245,46.5329422214051,6.5911740860105,349.099661811685,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,349.099661811685,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,355.279348536131,cafeteria
34.101.177.245,46.5503424116149,6.6028524983313,355.279348536131,dojo
34.101.177.245,46.5493257439117,6.60964463212694,356.025004780568,restaurant
34.101.177.245,46.5493257439117,6.60964463212694,356.025004780568,dojo
34.101.177.245,46.5329422214051,6.5911740860105,371.789892305421,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,371.789892305421,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,378.862726590834,club
34.101.177.245,46.5503424116149,6.6028524983313,378.862726590834,dojo
34.101.177.245,46.5493257439117,6.60964463212694,379.367306658376,club
34.101.177.245,46.5493257439117,6.60964463212694,379.367306658376,restaurant
34.101.177.245,46.5329422214051,6.5911740860105,395.775179412065,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,395.775179412065,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,400.235100745556,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,400.235100745556,dojo
34.101.177.245,46.5493257439117,6.60964463212694,403.157528486196,cafeteria
34.101.177.245,46.5493257439117,6.60964463212694,403.157528486196,club
34.101.177.245,46.5329422214051,6.5911740860105,422.919563385507,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,422.919563385507,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,424.943309644707,dojo
34.101.177.245,46.5503424116149,6.6028524983313,424.943309644707,cafeteria
34.101.177.245,46.5493257439117,6.60964463212694,426.015009176527,restaurant
34.101.177.245,46.5493257439117,6.60964463212694,426.015009176527,club
34.101.177.245,46.5329422214051,6.5911740860105,444.668245645617,cafeteria
34.101.177.245,46.5329422214051,6.5911740860105,444.668245645617,restaurant
34.101.177.245,46.5503424116149,6.6028524983313,447.780093673845,dojo
34.101.177.245,46.5503424116149,6.6028524983313,447.780093673845,restaurant
34.101.177.245,46.5493257439117,6.60964463212694,449.87430001841,dojo
34.101.177.245,46.5493257439117,6.60964463212694,449.87430001841,club
34.101.177.245,46.5503424116149,6.6028524983313,464.003712361165,dojo
34.101.177.245,46.5498803602129,6.60944855554603,464.003712361165,cafeteria
34.101.177.245,46.5205620049482,6.57734319829326,464.003712361165,restaurant
34.101.177.245,46.5142096879298,6.5772252676867,464.003712361165,club
244.190.169.115,46.5407823526832,6.59189658775861,12.2756843693509,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,12.2756843693509,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,16.2749780090165,cafeteria
244.190.169.115,46.5479894492555,6.64586036552241,16.2749780090165,club
244.190.169.115,46.5477201484581,6.64902310247079,22.6063770693925,bar
244.190.169.115,46.5477201484581,6.64902310247079,22.6063770693925,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,37.7364409198273,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,37.7364409198273,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,41.0043151767648,club
244.190.169.115,46.5479894492555,6.64586036552241,41.0043151767648,bar
244.190.169.115,46.5463704672451,6.64989284881699,46.6768308086034,supermarket
244.190.169.115,46.5463704672451,6.64989284881699,46.6768308086034,bar
244.190.169.115,46.5407823526832,6.59189658775861,60.2304758413437,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,60.2304758413437,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,65.5321418234228,bar
244.190.169.115,46.5479894492555,6.64586036552241,65.5321418234228,supermarket
244.190.169.115,46.546508968737,6.64621362249075,68.2233180039971,supermarket
244.190.169.115,46.546508968737,6.64621362249075,68.2233180039971,bar
244.190.169.115,46.5407823526832,6.59189658775861,86.2671252970238,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,86.2671252970238,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,90.4023636643597,cafeteria
244.190.169.115,46.5479894492555,6.64586036552241,90.4023636643597,club
244.190.169.115,46.5471869279392,6.64846857146356,92.5596724063529,cafeteria
244.190.169.115,46.5471869279392,6.64846857146356,92.5596724063529,club
244.190.169.115,46.5407823526832,6.59189658775861,109.62093135668,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,109.62093135668,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,113.69224327486,bar
244.190.169.115,46.5479894492555,6.64586036552241,113.69224327486,club
244.190.169.115,46.5463704672451,6.64989284881699,118.32203582077,bar
244.190.169.115,46.5463704672451,6.64989284881699,118.32203582077,cafeteria
244.190.169.115,46.5479894492555,6.64586036552241,129.762042007541,cafeteria
244.190.169.115,46.5439229856122,6.64105485518367,129.762042007541,bar
244.190.169.115,46.5463704672451,6.64989284881699,129.762042007541,supermarket
244.190.169.115,46.546508968737,6.64621362249075,129.762042007541,club
244.190.169.115,46.5479894492555,6.64586036552241,152.318985433942,cafeteria
244.190.169.115,46.5439229856122,6.64105485518367,152.318985433942,bar
244.190.169.115,46.5407823526832,6.59189658775861,180.788537955777,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,180.788537955777,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,187.141479023054,cafeteria
244.190.169.115,46.5479894492555,6.64586036552241,187.141479023054,club
244.190.169.115,46.5439229856122,6.64105485518367,190.851367451759,supermarket
244.190.169.115,46.5439229856122,6.64105485518367,190.851367451759,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,206.084465295328,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,206.084465295328,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,209.417373757141,cafeteria
244.190.169.115,46.5479894492555,6.64586036552241,209.417373757141,bar
244.190.169.115,46.5439229856122,6.64105485518367,212.374363675096,supermarket
244.190.169.115,46.5439229856122,6.64105485518367,212.374363675096,club
244.190.169.115,46.5407823526832,6.59189658775861,229.436452737414,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,229.436452737414,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,236.673235718286,supermarket
244.190.169.115,46.5479894492555,6.64586036552241,236.673235718286,bar
244.190.169.115,46.546508968737,6.64621362249075,236.391202956381,supermarket
244.190.169.115,46.546508968737,6.64621362249075,236.391202956381,club
244.190.169.115,46.5407823526832,6.59189658775861,253.276297488467,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,253.276297488467,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,259.437725080018,cafeteria
244.190.169.115,46.5479894492555,6.64586036552241,259.437725080018,club
244.190.169.115,46.5471869279392,6.64846857146356,261.67368360659,cafeteria
244.190.169.115,46.5471869279392,6.64846857146356,261.67368360659,club
244.190.169.115,46.5407823526832,6.59189658775861,277.242186043787,cafeteria
